fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
Petrol,Hatchback,57634.0,Manual,2,Tata,Tata Tiago,2016,457000.0,2016,5,1199,23.84,Silver,bangalore,7
Petrol,Sedan,49999.99999999999,Automatic,2,Mercedes-Benz,Mercedes-Benz S-Class,2016,4900000.0,2016,5,4663,7.81,Others,bangalore,7
Petrol,Sedan,110000.0,Manual,1,Honda,Honda City,2015,550000.0,2015,5,1497,17.4,Others,bangalore,8
Petrol,Hatchback,23447.0,Automatic,1,Hyundai,Hyundai Santro,2018,570000.0,2018,5,1086,20.3,Yellow,bangalore,5
Lpg,Hatchback,30000.0,Manual,2,Hyundai,Hyundai Santro Xing,2009,220000.00000000003,2009,5,1086,13.45,Others,bangalore,14
Petrol,Sedan,33000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2017,4145000.000000001,2017,5,1991,15.0,White,bangalore,6
Diesel,SUV,87667.0,Manual,2,Mahindra,Mahindra XUV500,2014,861000.0,2014,7,2179,15.1,Black,bangalore,9
Diesel,Sedan,40000.0,Automatic,2,Audi,Audi A4,2016,1785000.0000000002,2016,5,1968,17.11,Others,bangalore,7
Diesel,SUV,79012.0,Manual,2,Mahindra,Mahindra XUV500,2014,802999.9999999999,2014,7,2179,15.1,Silver,bangalore,9
Diesel,SUV,31344.0,Manual,1,Jeep,Jeep Compass,2021,2565000.0,2021,5,1956,17.1,Black,bangalore,2
Petrol,Sedan,49999.99999999999,Manual,1,Hyundai,Hyundai Xcent,2018,674000.0,2018,5,1197,20.14,Others,bangalore,5
Petrol,Hatchback,12434.0,Manual,1,Maruti,Maruti Wagon R,2015,349000.0,2015,5,998,20.51,Brown,bangalore,8
Petrol,MUV,60000.0,Manual,2,Maruti,Maruti Ertiga,2019,1050000.0,2019,7,1462,19.34,Others,bangalore,4
Diesel,Sedan,12000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz C-Class,2019,4425000.0,2019,5,1950,12.6,White,bangalore,4
Petrol,Hatchback,40987.0,Manual,2,Maruti,Maruti Wagon R,2015,406000.0,2015,5,998,20.51,White,bangalore,8
Petrol,Sedan,18157.0,Automatic,1,BMW,BMW 5 Series,2020,4965000.0,2020,5,1998,15.56,Blue,bangalore,3
Diesel,SUV,120000.0,Manual,3,Toyota,Toyota Fortuner,2011,1100000.0,2011,7,2982,11.5,Others,bangalore,12
Diesel,SUV,40000.0,Automatic,2,Renault,Renault Duster,2020,1100000.0,2020,5,1461,19.87,Others,bangalore,3
Petrol,Hatchback,89667.0,Manual,1,Hyundai,Hyundai i20,2016,594000.0,2016,5,1197,18.6,White,bangalore,7
Diesel,Hatchback,120000.0,Manual,1,Hyundai,Hyundai i20,2017,710000.0,2017,5,1396,22.54,Others,bangalore,6
Petrol,Hatchback,56997.0,Manual,1,Maruti,Maruti Baleno,2017,692000.0,2017,5,1197,21.4,Blue,bangalore,6
Petrol,Sedan,120000.0,Manual,1,Hyundai,Hyundai Elantra,2013,650000.0,2013,5,1797,16.3,Others,bangalore,10
Diesel,Sedan,59000.0,Automatic,1,Audi,Audi A6,2015,2090000.0,2016,5,1968,18.53,White,bangalore,7
Petrol,Hatchback,18835.0,Manual,1,Maruti,Maruti Alto 800,2021,411000.00000000006,2021,5,796,22.05,Silver,bangalore,2
Diesel,SUV,120000.0,Manual,2,Mahindra,Mahindra Scorpio,2010,650000.0,2010,7,2179,12.05,Gray,bangalore,13
Petrol,Hatchback,40000.0,Automatic,1,Mini,Mini 3 DOOR,2016,3675000.0,2016,4,1998,17.33,White,bangalore,7
Petrol,Hatchback,60932.00000000001,Manual,1,Tata,Tata Tiago,2019,610000.0,2019,5,1199,23.84,Red,bangalore,4
Petrol,SUV,33539.0,Automatic,2,Kia,Kia Seltos,2020,1675000.0,2020,5,1353,16.5,White,bangalore,3
Petrol,Hatchback,66837.0,Manual,2,Tata,Tata Tiago,2018,530000.0,2018,5,1199,23.84,Brown,bangalore,5
Diesel,Sedan,400.0,Automatic,1,Mercedes-Benz,Mercedes-Benz E-Class,2022,7990000.000000001,2022,5,2925,29.0,White,bangalore,1
Petrol,Hatchback,60000.0,Manual,2,Maruti,Maruti Alto,2008,250000.0,2008,5,796,19.7,Others,bangalore,15
Petrol,Hatchback,44285.0,Manual,1,Hyundai,Hyundai i20,2019,715000.0,2019,5,1197,18.6,Grey,bangalore,4
Diesel,SUV,99999.99999999999,Automatic,2,Mercedes-Benz,Mercedes-Benz GL-Class,2014,3500000.0,2014,7,2987,11.3,Others,bangalore,9
Petrol,Hatchback,36735.0,Manual,1,Hyundai,Hyundai Grand i10,2018,625000.0,2019,5,1197,18.9,Blue,bangalore,4
Diesel,SUV,79000.0,Automatic,1,Audi,Audi Q7,2015,2695000.0,2015,7,2967,12.07,White,bangalore,8
Diesel,SUV,120000.0,Manual,2,Mahindra,Mahindra Scorpio,2010,650000.0,2010,8,2179,12.05,Gray,bangalore,13
Petrol,Hatchback,10000.0,Automatic,1,Renault,Renault KWID,2022,550000.0,2022,5,999,22.0,Others,bangalore,1
Diesel,SUV,53645.0,Manual,1,Tata,Tata Nexon,2018,825000.0,2018,5,1497,21.5,White,bangalore,5
Petrol,Hatchback,99999.99999999999,Manual,2,Hyundai,Hyundai Getz,2006,220000.00000000003,2006,5,1341,15.3,Others,bangalore,17
Petrol,Hatchback,53982.0,Automatic,1,Maruti,Maruti Celerio,2014,428000.0,2014,5,998,26.68,Others,bangalore,9
Diesel,Sedan,110000.0,Manual,1,Skoda,Skoda Rapid,2014,695000.0,2014,5,1498,21.14,Black,bangalore,9
Petrol,SUV,37741.0,Manual,2,Ford,Ford Ecosport,2019,930000.0,2019,5,1496,15.9,White,bangalore,4
Petrol,Hatchback,17367.0,Manual,1,Maruti,Maruti Alto 800,2021,455000.0,2021,5,796,22.05,Silver,bangalore,2
Diesel,SUV,94000.0,Manual,1,Hyundai,Hyundai Creta,2017,1195000.0,2017,5,1582,19.67,Grey,bangalore,6
Petrol,Hatchback,54601.00000000001,Manual,3,Maruti,Maruti Swift,2014,442000.0,2014,5,1197,22.38,White,bangalore,9
Diesel,Hatchback,110000.0,Manual,1,Maruti,Maruti Swift,2018,690000.0,2018,5,1248,28.4,Others,bangalore,5
Petrol,Hatchback,64000.0,Manual,2,Maruti,Maruti Celerio,2017,500000.0,2017,5,998,23.1,Red,bangalore,6
Diesel,Sedan,40525.0,Automatic,1,BMW,BMW 3 Series GT,2016,3395000.0000000005,2016,5,1995,21.76,White,bangalore,7
Diesel,Sedan,99999.99999999999,Manual,1,Maruti,Maruti Ciaz,2015,650000.0,2015,5,1248,26.21,White,bangalore,8
Petrol,Hatchback,44154.0,Automatic,2,Honda,Honda Jazz,2016,537000.0,2016,5,1199,19.0,White,bangalore,7
Diesel,MUV,70000.0,Manual,1,Renault,Renault Lodgy,2016,750000.0,2016,7,1461,19.98,White,bangalore,7
Petrol,Hatchback,68039.0,Manual,2,Tata,Tata Tiago,2017,468000.0,2018,5,1199,23.84,Orange,bangalore,5
Petrol,Hatchback,60000.0,Manual,2,Maruti,Maruti Ritz,2014,420000.0,2014,5,1197,18.5,Silver,bangalore,9
Petrol,Hatchback,10000.0,Manual,1,Hyundai,Hyundai i20,2021,920000.0,2021,5,998,20.0,Others,bangalore,2
Petrol,Sedan,49873.0,Manual,1,Honda,Honda City,2013,533000.0,2013,5,1497,16.8,Yellow,bangalore,10
Petrol,Hatchback,90000.0,Automatic,3,Volkswagen,Volkswagen Polo,2013,850000.0,2013,5,1197,17.2,Others,bangalore,10
Diesel,Sedan,48960.0,Manual,2,Skoda,Skoda Rapid,2017,751000.0,2017,5,1498,21.13,Silver,bangalore,6
Diesel,Hatchback,70000.0,Manual,2,Hyundai,Hyundai Grand i10,2014,388000.0,2014,5,1120,24.0,Others,bangalore,9
Petrol,Hatchback,68000.0,Manual,2,Hyundai,Hyundai i20,2013,490000.00000000006,2013,5,1197,18.5,Silver,bangalore,10
Diesel,SUV,23017.0,Manual,1,Mahindra,Mahindra KUV 100,2016,494000.00000000006,2016,6,1198,25.32,Orange,bangalore,7
Diesel,Hatchback,83000.0,Manual,2,Hyundai,Hyundai i20,2013,525000.0,2014,5,1396,21.27,Brown,bangalore,9
Diesel,SUV,92000.0,Automatic,2,BMW,BMW X3,2016,2890000.0,2016,5,1995,16.55,White,bangalore,7
Petrol,Hatchback,62139.00000000001,Manual,1,Maruti,Maruti Wagon R,2018,550000.0,2018,5,998,20.51,Red,bangalore,5
Lpg,Hatchback,74000.0,Manual,1,Hyundai,Hyundai i10,2013,365000.0,2013,5,1086,19.2,Grey,bangalore,10
Petrol,Hatchback,26500.0,Automatic,2,Renault,Renault KWID,2016,420000.0,2016,5,999,24.04,Red,bangalore,7
Diesel,Sedan,81716.0,Automatic,1,Volvo,Volvo S60,2017,1895000.0,2017,5,1969,27.03,Silver,bangalore,6
Diesel,Sedan,24000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2018,5990000.0,2018,5,2987,17.0,White,bangalore,5
Petrol,SUV,10000.0,Automatic,1,Mahindra,Mahindra XUV300,2022,1050000.0,2022,5,1197,17.0,White,bangalore,1
Petrol,Hatchback,38197.0,Manual,1,Honda,Honda Brio,2013,394000.0,2013,5,1198,19.4,Others,bangalore,10
Petrol,Hatchback,23000.0,Automatic,2,Maruti,Maruti Baleno,2017,725000.0,2017,5,1197,19.56,Grey,bangalore,6
Petrol,Hatchback,49999.99999999999,Manual,1,Maruti,Maruti Alto K10,2013,240000.0,2013,5,998,20.92,Red,bangalore,10
Petrol,SUV,10000.0,Automatic,1,Renault,Renault Kiger,2022,835000.0,2022,5,999,19.03,Others,bangalore,1
Petrol,Hatchback,19000.0,Manual,1,Hyundai,Hyundai Grand i10,2019,695000.0,2019,5,1197,18.9,Blue,bangalore,4
Petrol,Hatchback,29268.0,Manual,1,Hyundai,Hyundai EON,2014,330000.0,2014,5,814,21.1,White,bangalore,9
Petrol,Sedan,20000.0,Automatic,1,Volkswagen,Volkswagen Vento,2019,990000.0,2019,5,1197,18.19,Others,bangalore,4
Petrol,Sedan,30000.0,Manual,1,Toyota,Toyota Yaris,2018,750000.0,2018,5,1496,17.1,Others,bangalore,5
Petrol,Hatchback,64374.00000000001,Automatic,1,Honda,Honda Jazz,2018,755000.0,2018,6,1199,19.0,Grey,bangalore,5
Petrol,Hatchback,43679.0,Manual,1,Hyundai,Hyundai i10,2010,271000.0,2010,5,1086,19.81,Silver,bangalore,13
Petrol,SUV,40000.0,Automatic,1,Hyundai,Hyundai Creta,2018,1280000.0,2018,5,1591,14.8,Others,bangalore,5
Diesel,Hatchback,40562.0,Manual,1,Hyundai,Hyundai i20,2012,436000.00000000006,2012,5,1396,22.54,Red,bangalore,11
Petrol,SUV,26500.0,Automatic,2,Hyundai,Hyundai Creta,2021,1675000.0,2021,5,1397,13.0,White,bangalore,2
Petrol,SUV,20000.0,Automatic,1,Hyundai,Hyundai Venue,2019,1250000.0,2019,5,998,18.15,Others,bangalore,4
Diesel,SUV,58600.0,Automatic,1,Mahindra,Mahindra XUV500,2016,1350000.0,2016,7,2179,16.0,Silver,bangalore,7
Petrol,Hatchback,65017.0,Automatic,1,Maruti,Maruti Celerio,2015,475000.0,2016,5,998,23.1,White,bangalore,7
Diesel,Sedan,80000.0,Automatic,2,BMW,BMW 3 Series,2008,600000.0,2008,5,1995,13.2,Others,bangalore,15
Petrol,SUV,30000.0,Automatic,1,Jeep,Jeep Compass,2021,2450000.0,2021,5,1368,14.1,Others,bangalore,2
Petrol,SUV,20000.0,Automatic,1,Kia,Kia Seltos,2020,1625000.0,2020,5,1353,16.5,Others,bangalore,3
Diesel,Sedan,36349.0,Automatic,1,Skoda,Skoda Superb,2014,1650000.0,2014,3,1968,17.2,White,bangalore,9
Petrol,Hatchback,80000.0,Manual,3,Hyundai,Hyundai i10,2009,249000.00000000003,2009,5,1197,20.36,Others,bangalore,14
Petrol,SUV,83394.0,Manual,2,Renault,Renault Duster,2014,630000.0,2014,8,1598,13.24,Red,bangalore,9
Diesel,SUV,30000.0,Automatic,2,Audi,Audi Q5,2016,2599000.0,2016,5,1968,14.16,Others,bangalore,7
Petrol,Hatchback,52204.00000000001,Manual,1,Maruti,Maruti Alto K10,2017,385000.0,2017,5,998,24.39,Silver,bangalore,6
Petrol,Hatchback,110000.0,Manual,3,Hyundai,Hyundai i20,2012,300000.0,2012,5,1197,17.0,Red,bangalore,11
Petrol,Hatchback,29813.0,Manual,2,Maruti,Maruti Alto 800,2014,276000.0,2014,5,796,22.05,Others,bangalore,9
Petrol,Hatchback,30000.0,Manual,1,Ford,Ford Figo,2018,500000.0,2018,5,1196,18.16,Gray,bangalore,5
Petrol,Hatchback,13345.0,Automatic,1,Maruti,Maruti Ignis,2020,730000.0,2020,5,1197,20.89,White,bangalore,3
Petrol,Hatchback,75000.0,Manual,1,Hyundai,Hyundai Grand i10,2014,399000.0,2014,5,1197,18.9,Grey,bangalore,9
Petrol,Hatchback,75523.0,Manual,2,Hyundai,Hyundai i10,2011,312000.0,2011,5,1197,20.36,Red,bangalore,12
Diesel,SUV,47000.0,Manual,1,Mahindra,Mahindra XUV500,2015,1275000.0,2015,7,2179,16.0,Silver,bangalore,8
Petrol,MUV,28253.0,Manual,1,Renault,Renault Triber,2020,719000.0,2020,7,999,20.0,Silver,bangalore,3
Diesel,SUV,49999.99999999999,Manual,1,Hyundai,Hyundai Creta,2016,1260000.0,2016,5,1582,19.67,White,bangalore,7
Petrol,Hatchback,90000.0,Manual,2,Hyundai,Hyundai i10,2010,300000.0,2010,5,1197,20.36,Others,bangalore,13
Diesel,SUV,70000.0,Automatic,2,BMW,BMW X5,2016,3981000.0,2016,5,2993,15.97,Others,bangalore,7
Petrol,Hatchback,52571.0,Manual,1,Hyundai,Hyundai i20,2016,627000.0,2016,5,1197,18.6,Grey,bangalore,7
Diesel,Sedan,70000.0,Automatic,2,BMW,BMW 3 Series,2010,1300000.0,2010,5,1995,16.07,Others,bangalore,13
Petrol,Sedan,61993.0,Manual,1,Honda,Honda City,2015,672000.0,2015,5,1497,17.4,Silver,bangalore,8
Diesel,SUV,80000.0,Manual,2,Toyota,Toyota Fortuner,2021,3500000.0,2021,7,2755,14.24,Others,bangalore,2
Petrol,Hatchback,36359.0,Manual,1,Hyundai,Hyundai i20,2013,440000.00000000006,2013,5,1197,18.5,Blue,bangalore,10
Diesel,SUV,70000.0,Manual,2,Tata,Tata Harrier,2019,1460000.0,2019,5,1956,17.0,Others,bangalore,4
Petrol,Sedan,30301.0,Automatic,1,Hyundai,Hyundai Verna,2017,1033000.0,2017,5,1591,17.0,Black,bangalore,6
Petrol,Hatchback,66000.0,Manual,1,Hyundai,Hyundai i10,2010,275000.0,2010,5,1197,20.36,Golden,bangalore,13
Petrol,Hatchback,56010.0,Manual,1,Hyundai,Hyundai i20,2017,676000.0,2017,5,1197,18.6,White,bangalore,6
Diesel,SUV,47000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz GLC,2017,4290000.0,2017,5,2143,17.9,White,bangalore,6
Diesel,SUV,60000.0,Manual,2,Nissan,Nissan Terrano,2014,650000.0,2014,5,1461,19.01,Others,bangalore,9
Diesel,Hatchback,83829.0,Manual,1,Maruti,Maruti Swift,2014,444000.00000000006,2014,5,1248,25.2,Red,bangalore,9
Petrol,Hatchback,10000.0,Automatic,1,Renault,Renault KWID,2020,510000.0,2020,5,999,22.0,Others,bangalore,3
Diesel,SUV,35000.0,Automatic,2,Renault,Renault Duster,2016,925000.0,2016,5,1461,19.6,Grey,bangalore,7
Petrol,Sedan,51116.0,Automatic,2,Honda,Honda City,2019,1024000.0,2020,5,1497,18.0,White,bangalore,3
Diesel,Sedan,80000.0,Manual,3,Skoda,Skoda Rapid,2016,500000.0,2016,5,1498,21.14,Others,bangalore,7
Petrol,Hatchback,40000.0,Automatic,2,Volkswagen,Volkswagen Polo,2017,995000.0,2017,5,1197,17.21,Others,bangalore,6
Petrol,SUV,85565.0,Automatic,2,Honda,Honda CR-V,2012,935000.0,2012,5,2354,11.1,White,bangalore,11
Petrol,SUV,36916.0,Manual,1,Ford,Ford Ecosport,2018,834000.0,2018,5,1497,17.0,Others,bangalore,5
Diesel,Hatchback,90000.0,Manual,1,Volkswagen,Volkswagen Polo,2015,560000.0,2015,5,1498,20.14,Others,bangalore,8
Petrol,Hatchback,112795.00000000001,Manual,1,Maruti,Maruti Swift,2012,454000.0,2012,5,1197,22.38,Silver,bangalore,11
Petrol,Sedan,11000.0,Automatic,1,Mercedes-Benz,Mercedes-Benz A-Class Limousine,2021,3690000.0,2021,5,1332,13.0,Silver,bangalore,2
Petrol,MUV,120000.0,Manual,2,Toyota,Toyota Innova,2014,1100000.0,2014,7,1998,11.4,Others,bangalore,9
Petrol,Hatchback,36685.0,Manual,2,Honda,Honda Brio,2016,462000.0,2016,5,1198,19.4,Red,bangalore,7
Diesel,SUV,120000.0,Automatic,2,Hyundai,Hyundai Santa Fe,2012,900000.0,2012,7,2199,11.72,Others,bangalore,11
Petrol,Sedan,4000.0,Automatic,1,BMW,BMW 6 Series,2022,7900000.0,2022,4,1998,13.32,Blue,bangalore,1
Petrol,Hatchback,32184.000000000004,Automatic,2,Maruti,Maruti Baleno,2019,843000.0,2019,5,1197,21.4,Silver,bangalore,4
Petrol,Hatchback,32279.0,Manual,1,Maruti,Maruti Baleno RS,2018,799000.0,2019,5,998,21.1,White,bangalore,4
Petrol,Hatchback,59698.00000000001,Manual,1,Hyundai,Hyundai i20,2015,576000.0,2015,5,1197,18.6,White,bangalore,8
Diesel,SUV,46071.0,Manual,1,Renault,Renault Captur,2018,949000.0,2018,5,1461,20.37,Grey,bangalore,5
Diesel,SUV,90000.0,Manual,1,Maruti,Maruti Vitara Brezza,2017,795000.0,2017,5,1248,24.3,Yellow,bangalore,6
Petrol,SUV,9554.0,Manual,1,Hyundai,Hyundai Venue,2019,1085000.0,2019,5,998,18.27,Blue,bangalore,4
Petrol,SUV,13999.999999999998,Automatic,1,Jeep,Jeep Compass,2022,2590000.0,2022,5,1368,14.1,Green,bangalore,1
Diesel,SUV,74499.0,Manual,2,Renault,Renault Duster,2013,516000.0,2013,5,1461,20.45,Brown,bangalore,10
Petrol,SUV,56211.0,Automatic,2,Ford,Ford Ecosport,2017,777000.0,2017,5,1497,14.8,Grey,bangalore,6
Petrol,Hatchback,9001.0,Manual,1,Honda,Honda Jazz,2019,753000.0,2019,5,1199,18.2,White,bangalore,4
Diesel,SUV,65457.0,Automatic,2,Mahindra,Mahindra XUV500,2017,1226000.0,2017,7,1997,16.0,Orange,bangalore,6
Petrol,Hatchback,23682.0,Manual,1,Honda,Honda Jazz,2017,725000.0,2017,5,1199,18.7,Red,bangalore,6
Diesel,Sedan,49999.99999999999,Manual,1,Hyundai,Hyundai Verna,2020,1150000.0,2020,5,1582,22.0,Red,bangalore,3
Diesel,Hatchback,134557.0,Manual,2,Maruti,Maruti Swift,2015,629000.0,2015,5,1248,25.2,White,bangalore,8
Petrol,Sedan,96566.99999999999,Manual,2,Maruti,Maruti Swift Dzire,2013,447000.0,2013,5,1197,22.41,Blue,bangalore,10
Diesel,MUV,83007.0,Manual,2,Maruti,Maruti Ertiga,2014,786000.0,2015,7,1248,20.77,White,bangalore,8
Petrol,Hatchback,34000.0,Manual,1,Honda,Honda Jazz,2018,745000.0,2018,5,1199,18.7,Maroon,bangalore,5
Petrol,Hatchback,81634.0,Automatic,1,Hyundai,Hyundai Grand i10,2014,490000.00000000006,2014,5,1197,18.9,White,bangalore,9
Petrol,Sedan,57284.0,Automatic,2,Honda,Honda City,2017,942000.0,2017,5,1497,18.0,Brown,bangalore,6
Petrol,SUV,70000.0,Automatic,2,Ford,Ford Ecosport,2016,675000.0,2016,5,1499,15.63,Silver,bangalore,7
Petrol,Hatchback,70000.0,Manual,2,Honda,Honda Brio,2013,330000.0,2013,5,1198,19.4,Red,bangalore,10
Petrol,Sedan,46429.0,Automatic,2,Toyota,Toyota Yaris,2018,875000.0,2018,5,1496,17.8,White,bangalore,5
Petrol,Hatchback,17624.0,Manual,1,Maruti,Maruti Baleno,2017,869000.0,2018,5,1197,21.4,White,bangalore,5
Diesel,Sedan,99999.99999999999,Manual,2,Volkswagen,Volkswagen Vento,2012,425000.0,2012,5,1598,20.54,Blue,bangalore,11
Petrol,Sedan,30000.0,Manual,1,Honda,Honda City,2019,1070000.0,2019,5,1497,17.4,Others,bangalore,4
Petrol,SUV,49690.0,Manual,2,Ford,Ford Ecosport,2018,1025000.0,2018,5,1496,15.9,Blue,bangalore,5
Diesel,SUV,110000.0,Manual,1,Mahindra,Mahindra XUV500,2016,1000000.0,2016,7,2179,16.0,White,bangalore,7
Petrol,Sedan,49999.99999999999,Manual,1,Fiat,Fiat Linea,2009,375000.0,2009,5,1368,16.0,Gray,bangalore,14
Petrol,SUV,55702.0,Automatic,1,Ford,Ford Ecosport,2018,844000.0,2018,5,1497,14.8,Silver,bangalore,5
Diesel,Hatchback,45046.0,Manual,1,Hyundai,Hyundai i20 Active,2016,764000.0,2016,5,1396,21.19,Brown,bangalore,7
Petrol,Hatchback,53000.0,Manual,2,Maruti,Maruti Ritz,2014,420000.0,2014,5,1197,18.5,Silver,bangalore,9
Diesel,Hatchback,94695.0,Manual,1,Maruti,Maruti Baleno,2016,684000.0,2016,5,1248,27.39,Red,bangalore,7
Petrol,Hatchback,22162.0,Manual,1,Maruti,Maruti Baleno,2019,802999.9999999999,2019,5,1197,21.4,Silver,bangalore,4
Petrol,Hatchback,70000.0,Manual,2,Hyundai,Hyundai Santro Xing,2010,320000.0,2010,5,1086,17.92,Others,bangalore,13
Diesel,Sedan,115330.99999999999,Manual,1,Honda,Honda City,2017,803999.9999999999,2018,5,1498,26.0,Silver,bangalore,5
Diesel,Sedan,70000.0,Automatic,2,Mercedes-Benz,Mercedes-Benz E-Class,2013,1400000.0,2013,5,2148,10.0,Others,bangalore,10
Petrol,Hatchback,42233.0,Manual,2,Maruti,Maruti Swift,2016,548000.0,2016,5,1197,22.38,White,bangalore,7
Petrol,Hatchback,20941.0,Manual,1,Hyundai,Hyundai Grand i10,2019,619000.0,2019,5,1197,18.9,Others,bangalore,4
Diesel,SUV,49999.99999999999,Manual,2,Maruti,Maruti Vitara Brezza,2018,1000000.0,2018,5,1248,24.3,Red,bangalore,5
Petrol,SUV,46602.0,Manual,1,Honda,Honda WR-V,2018,865000.0,2018,5,1199,17.5,Brown,bangalore,5
Diesel,SUV,49999.99999999999,Automatic,2,Mahindra Ssangyong,Mahindra Ssangyong Rexton,2014,1000000.0,2014,7,2696,11.18,White,bangalore,9
Diesel,Hatchback,104000.0,Manual,2,Maruti,Maruti Swift,2014,535000.0,2014,5,1248,25.2,Red,bangalore,9
Diesel,SUV,90000.0,Manual,1,Ford,Ford Ecosport,2018,975000.0,2018,5,1498,23.0,Brown,bangalore,5
Petrol,Hatchback,50035.0,Manual,1,Maruti,Maruti Baleno,2017,699000.0,2017,5,1197,21.4,Blue,bangalore,6
Petrol,SUV,80000.0,Manual,1,Tata,Tata Nexon,2021,1150000.0,2021,5,1199,17.57,Gray,bangalore,2
Petrol,Hatchback,90000.0,Manual,2,Hyundai,Hyundai i20,2015,625000.0,2015,5,1197,18.6,Maroon,bangalore,8
Diesel,Sedan,90000.0,Automatic,4,Mercedes-Benz,Mercedes-Benz E-Class,2011,1000000.0,2011,5,2143,14.21,Others,bangalore,12
Diesel,Sedan,120000.0,Manual,1,Toyota,Toyota Corolla Altis,2011,600000.0,2011,5,1364,21.43,Silver,bangalore,12
Petrol,Sedan,25170.0,Manual,1,Maruti,Maruti Swift Dzire,2015,675000.0,2015,5,1197,22.41,Blue,bangalore,8
Petrol,Sedan,25021.999999999996,Manual,1,Maruti,Maruti Ciaz,2021,893000.0,2021,5,1462,20.65,Others,bangalore,2
Diesel,Hatchback,99999.99999999999,Manual,2,Maruti,Maruti Swift,2012,420000.0,2012,5,1248,22.9,Others,bangalore,11
Petrol,Sedan,26367.0,Manual,1,Maruti,Maruti Ciaz,2020,941000.0,2020,5,1462,20.65,Others,bangalore,3
Petrol,Sedan,76567.0,Automatic,2,Hyundai,Hyundai Elantra,2015,630000.0,2015,5,1797,14.5,Silver,bangalore,8
Diesel,MUV,120000.0,Manual,2,Toyota,Toyota Innova,2013,1275000.0,2013,7,2494,12.99,Others,bangalore,10
Petrol,Hatchback,36459.0,Automatic,2,Hyundai,Hyundai Grand i10,2015,525000.0,2015,5,1197,18.9,Red,bangalore,8
