fuel_type,body_type,kilometer,transmission_type,owner_no,brand,model,model_year,price,registration_year,seats_count,car_engine_cc,mileage,color,location,age
1.0,8.0,40000.0,0.0,2,0.0,3.0,2016,1785000.0000000002,2016,5,1968,17.11,78.0,0.0,7
1.0,7.0,79012.0,1.0,2,16.0,132.0,2014,802999.9999999999,2014,7,2179,15.1,107.0,0.0,9
1.0,7.0,31344.0,1.0,1,12.0,96.0,2021,2565000.0,2021,5,1956,17.1,7.0,0.0,2
3.0,8.0,49999.99999999999,1.0,1,9.0,82.0,2018,674000.0,2018,5,1197,20.14,78.0,0.0,5
3.0,2.0,12434.0,1.0,1,19.0,165.0,2015,349000.0,2015,5,998,20.51,12.0,0.0,8
3.0,4.0,60000.0,1.0,2,19.0,147.0,2019,1050000.0,2019,7,1462,19.34,78.0,0.0,4
1.0,8.0,12000.0,0.0,1,20.0,177.0,2019,4425000.0,2019,5,1950,12.6,128.0,0.0,4
3.0,2.0,40987.0,1.0,2,19.0,165.0,2015,406000.0,2015,5,998,20.51,128.0,0.0,8
3.0,8.0,18157.0,0.0,1,1.0,17.0,2020,4965000.0,2020,5,1998,15.56,8.0,0.0,3
1.0,7.0,120000.0,1.0,3,28.0,256.0,2011,1100000.0,2011,7,2982,11.5,78.0,0.0,12
1.0,7.0,40000.0,0.0,2,25.0,213.0,2020,1100000.0,2020,5,1461,19.87,78.0,0.0,3
3.0,2.0,89667.0,1.0,1,9.0,85.0,2016,594000.0,2016,5,1197,18.6,128.0,0.0,7
1.0,2.0,120000.0,1.0,1,9.0,85.0,2017,710000.0,2017,5,1396,22.54,78.0,0.0,6
3.0,2.0,56997.0,1.0,1,19.0,139.0,2017,692000.0,2017,5,1197,21.4,8.0,0.0,6
3.0,8.0,120000.0,1.0,1,9.0,71.0,2013,650000.0,2013,5,1797,16.3,78.0,0.0,10
1.0,8.0,59000.0,0.0,1,0.0,4.0,2015,2090000.0,2016,5,1968,18.53,128.0,0.0,7
3.0,2.0,18835.0,1.0,1,19.0,137.0,2021,411000.00000000006,2021,5,796,22.05,107.0,0.0,2
1.0,7.0,120000.0,1.0,2,16.0,124.0,2010,650000.0,2010,7,2179,12.05,50.0,0.0,13
3.0,2.0,40000.0,0.0,1,21.0,192.0,2016,3675000.0,2016,4,1998,17.33,128.0,0.0,7
3.0,2.0,60932.00000000001,1.0,1,27.0,245.0,2019,610000.0,2019,5,1199,23.84,101.0,0.0,4
3.0,7.0,33539.0,0.0,2,13.0,101.0,2020,1675000.0,2020,5,1353,16.5,128.0,0.0,3
3.0,2.0,66837.0,1.0,2,27.0,245.0,2018,530000.0,2018,5,1199,23.84,12.0,0.0,5
1.0,8.0,400.0,0.0,1,20.0,180.0,2022,7990000.000000001,2022,5,2925,29.0,128.0,0.0,1
3.0,2.0,60000.0,1.0,2,19.0,136.0,2008,250000.0,2008,5,796,19.7,78.0,0.0,15
3.0,2.0,44285.0,1.0,1,9.0,85.0,2019,715000.0,2019,5,1197,18.6,52.0,0.0,4
1.0,7.0,100000.0,0.0,2,20.0,182.0,2014,3500000.0,2014,7,2987,11.3,78.0,0.0,9
3.0,2.0,36735.0,1.0,1,9.0,73.0,2018,625000.0,2019,5,1197,18.9,8.0,0.0,4
1.0,7.0,79000.0,0.0,1,0.0,10.0,2015,2695000.0,2015,7,2967,12.07,128.0,0.0,8
1.0,7.0,120000.0,1.0,2,16.0,124.0,2010,650000.0,2010,8,2179,12.05,50.0,0.0,13
3.0,2.0,10000.0,0.0,1,25.0,215.0,2022,550000.0,2022,5,999,22.0,78.0,0.0,1
1.0,7.0,53645.0,1.0,1,27.0,240.0,2018,825000.0,2018,5,1497,21.5,128.0,0.0,5
3.0,2.0,100000.0,1.0,2,9.0,72.0,2006,220000.00000000003,2006,5,1341,15.3,78.0,0.0,17
3.0,2.0,53982.0,0.0,1,19.0,142.0,2014,428000.0,2014,5,998,26.68,78.0,0.0,9
1.0,8.0,110000.0,1.0,1,26.0,225.0,2014,695000.0,2014,5,1498,21.14,7.0,0.0,9
3.0,7.0,37741.0,1.0,2,6.0,48.0,2019,930000.0,2019,5,1496,15.9,128.0,0.0,4
3.0,2.0,17367.0,1.0,1,19.0,137.0,2021,455000.0,2021,5,796,22.05,107.0,0.0,2
1.0,7.0,94000.0,1.0,1,9.0,69.0,2017,1195000.0,2017,5,1582,19.67,52.0,0.0,6
3.0,2.0,54601.00000000001,1.0,3,19.0,161.0,2014,442000.0,2014,5,1197,22.38,128.0,0.0,9
1.0,2.0,110000.0,1.0,1,19.0,161.0,2018,690000.0,2018,5,1248,28.4,78.0,0.0,5
3.0,2.0,64000.0,1.0,2,19.0,142.0,2017,500000.0,2017,5,998,23.1,101.0,0.0,6
1.0,8.0,40525.0,0.0,1,1.0,15.0,2016,3395000.0000000005,2016,5,1995,21.76,128.0,0.0,7
1.0,8.0,100000.0,1.0,1,19.0,145.0,2015,650000.0,2015,5,1248,26.21,128.0,0.0,8
3.0,2.0,44154.0,0.0,2,8.0,62.0,2016,537000.0,2016,5,1199,19.0,128.0,0.0,7
1.0,4.0,70000.0,1.0,1,25.0,217.0,2016,750000.0,2016,7,1461,19.98,128.0,0.0,7
3.0,2.0,68039.0,1.0,2,27.0,245.0,2017,468000.0,2018,5,1199,23.84,77.0,0.0,5
3.0,2.0,60000.0,1.0,2,19.0,157.0,2014,420000.0,2014,5,1197,18.5,107.0,0.0,9
3.0,2.0,10000.0,1.0,1,9.0,85.0,2021,920000.0,2021,5,998,20.0,78.0,0.0,2
3.0,8.0,49873.0,1.0,1,8.0,60.0,2013,533000.0,2013,5,1497,16.8,130.0,0.0,10
3.0,2.0,90000.0,0.0,3,29.0,270.0,2013,850000.0,2013,5,1197,17.2,78.0,0.0,10
1.0,8.0,48960.0,1.0,2,26.0,225.0,2017,751000.0,2017,5,1498,21.13,107.0,0.0,6
1.0,2.0,70000.0,1.0,2,9.0,73.0,2014,388000.0,2014,5,1120,24.0,78.0,0.0,9
3.0,2.0,68000.0,1.0,2,9.0,85.0,2013,490000.00000000006,2013,5,1197,18.5,107.0,0.0,10
1.0,7.0,23017.0,1.0,1,16.0,119.0,2016,494000.00000000006,2016,6,1198,25.32,77.0,0.0,7
1.0,2.0,83000.0,1.0,2,9.0,85.0,2013,525000.0,2014,5,1396,21.27,12.0,0.0,9
1.0,7.0,92000.0,0.0,2,1.0,21.0,2016,2890000.0,2016,5,1995,16.55,128.0,0.0,7
3.0,2.0,62139.00000000001,1.0,1,19.0,165.0,2018,550000.0,2018,5,998,20.51,101.0,0.0,5
2.0,2.0,74000.0,1.0,1,9.0,84.0,2013,365000.0,2013,5,1086,19.2,52.0,0.0,10
3.0,2.0,26500.0,0.0,2,25.0,215.0,2016,420000.0,2016,5,999,24.04,101.0,0.0,7
1.0,8.0,81716.0,0.0,1,30.0,275.0,2017,1895000.0,2017,5,1969,27.03,107.0,0.0,6
1.0,8.0,24000.0,0.0,2,20.0,180.0,2018,5990000.0,2018,5,2987,17.0,128.0,0.0,5
3.0,7.0,10000.0,0.0,1,16.0,131.0,2022,1050000.0,2022,5,1197,17.0,128.0,0.0,1
3.0,2.0,38197.0,1.0,1,8.0,58.0,2013,394000.0,2013,5,1198,19.4,78.0,0.0,10
3.0,2.0,23000.0,0.0,2,19.0,139.0,2017,725000.0,2017,5,1197,19.56,52.0,0.0,6
3.0,2.0,49999.99999999999,1.0,1,19.0,138.0,2013,240000.0,2013,5,998,20.92,101.0,0.0,10
3.0,7.0,10000.0,0.0,1,25.0,216.0,2022,835000.0,2022,5,999,19.03,78.0,0.0,1
3.0,2.0,19000.0,1.0,1,9.0,73.0,2019,695000.0,2019,5,1197,18.9,8.0,0.0,4
3.0,2.0,29268.0,1.0,1,9.0,70.0,2014,330000.0,2014,5,814,21.1,128.0,0.0,9
3.0,8.0,20000.0,0.0,1,29.0,272.0,2019,990000.0,2019,5,1197,18.19,78.0,0.0,4
3.0,8.0,30000.0,1.0,1,28.0,265.0,2018,750000.0,2018,5,1496,17.1,78.0,0.0,5
3.0,2.0,64374.00000000001,0.0,1,8.0,62.0,2018,755000.0,2018,6,1199,19.0,52.0,0.0,5
3.0,2.0,43679.0,1.0,1,9.0,84.0,2010,271000.0,2010,5,1086,19.81,107.0,0.0,13
3.0,7.0,40000.0,0.0,1,9.0,69.0,2018,1280000.0,2018,5,1591,14.8,78.0,0.0,5
1.0,2.0,40562.0,1.0,1,9.0,85.0,2012,436000.00000000006,2012,5,1396,22.54,101.0,0.0,11
3.0,7.0,26500.0,0.0,2,9.0,69.0,2021,1675000.0,2021,5,1397,13.0,128.0,0.0,2
3.0,7.0,20000.0,0.0,1,9.0,80.0,2019,1250000.0,2019,5,998,18.15,78.0,0.0,4
1.0,7.0,58600.0,0.0,1,16.0,132.0,2016,1350000.0,2016,7,2179,16.0,107.0,0.0,7
3.0,2.0,65017.0,0.0,1,19.0,142.0,2015,475000.0,2016,5,998,23.1,128.0,0.0,7
1.0,8.0,80000.0,0.0,2,1.0,14.0,2008,600000.0,2008,5,1995,13.2,78.0,0.0,15
3.0,7.0,30000.0,0.0,1,12.0,96.0,2021,2450000.0,2021,5,1368,14.1,78.0,0.0,2
3.0,7.0,20000.0,0.0,1,13.0,101.0,2020,1625000.0,2020,5,1353,16.5,78.0,0.0,3
1.0,8.0,36349.0,0.0,1,26.0,227.0,2014,1650000.0,2014,3,1968,17.2,128.0,0.0,9
3.0,2.0,80000.0,1.0,3,9.0,84.0,2009,249000.00000000003,2009,5,1197,20.36,78.0,0.0,14
3.0,7.0,83394.0,1.0,2,25.0,213.0,2014,630000.0,2014,8,1598,13.24,101.0,0.0,9
1.0,7.0,30000.0,0.0,2,0.0,9.0,2016,2599000.0,2016,5,1968,14.16,78.0,0.0,7
3.0,2.0,52204.00000000001,1.0,1,19.0,138.0,2017,385000.0,2017,5,998,24.39,107.0,0.0,6
3.0,2.0,110000.0,1.0,3,9.0,85.0,2012,300000.0,2012,5,1197,17.0,101.0,0.0,11
3.0,2.0,29813.0,1.0,2,19.0,137.0,2014,276000.0,2014,5,796,22.05,78.0,0.0,9
3.0,2.0,30000.0,1.0,1,6.0,52.0,2018,500000.0,2018,5,1196,18.16,50.0,0.0,5
3.0,2.0,13345.0,0.0,1,19.0,154.0,2020,730000.0,2020,5,1197,20.89,128.0,0.0,3
3.0,2.0,75000.0,1.0,1,9.0,73.0,2014,399000.0,2014,5,1197,18.9,52.0,0.0,9
3.0,2.0,75523.0,1.0,2,9.0,84.0,2011,312000.0,2011,5,1197,20.36,101.0,0.0,12
1.0,7.0,47000.0,1.0,1,16.0,132.0,2015,1275000.0,2015,7,2179,16.0,107.0,0.0,8
3.0,4.0,28253.0,1.0,1,25.0,220.0,2020,719000.0,2020,7,999,20.0,107.0,0.0,3
1.0,7.0,49999.99999999999,1.0,1,9.0,69.0,2016,1260000.0,2016,5,1582,19.67,128.0,0.0,7
3.0,2.0,90000.0,1.0,2,9.0,84.0,2010,300000.0,2010,5,1197,20.36,78.0,0.0,13
1.0,7.0,70000.0,0.0,2,1.0,23.0,2016,3981000.0,2016,5,2993,15.97,78.0,0.0,7
3.0,2.0,52571.0,1.0,1,9.0,85.0,2016,627000.0,2016,5,1197,18.6,52.0,0.0,7
1.0,8.0,70000.0,0.0,2,1.0,14.0,2010,1300000.0,2010,5,1995,16.07,78.0,0.0,13
3.0,8.0,61993.0,1.0,1,8.0,60.0,2015,672000.0,2015,5,1497,17.4,107.0,0.0,8
1.0,7.0,80000.0,1.0,2,28.0,256.0,2021,3500000.0,2021,7,2755,14.24,78.0,0.0,2
3.0,2.0,36359.0,1.0,1,9.0,85.0,2013,440000.00000000006,2013,5,1197,18.5,8.0,0.0,10
1.0,7.0,70000.0,1.0,2,27.0,232.0,2019,1460000.0,2019,5,1956,17.0,78.0,0.0,4
3.0,8.0,30301.0,0.0,1,9.0,81.0,2017,1033000.0,2017,5,1591,17.0,7.0,0.0,6
3.0,2.0,66000.0,1.0,1,9.0,84.0,2010,275000.0,2010,5,1197,20.36,45.0,0.0,13
3.0,2.0,56010.0,1.0,1,9.0,85.0,2017,676000.0,2017,5,1197,18.6,128.0,0.0,6
1.0,7.0,47000.0,0.0,1,20.0,185.0,2017,4290000.0,2017,5,2143,17.9,128.0,0.0,6
1.0,7.0,60000.0,1.0,2,23.0,207.0,2014,650000.0,2014,5,1461,19.01,78.0,0.0,9
1.0,2.0,83829.0,1.0,1,19.0,161.0,2014,444000.00000000006,2014,5,1248,25.2,101.0,0.0,9
3.0,2.0,10000.0,0.0,1,25.0,215.0,2020,510000.0,2020,5,999,22.0,78.0,0.0,3
1.0,7.0,35000.0,0.0,2,25.0,213.0,2016,925000.0,2016,5,1461,19.6,52.0,0.0,7
3.0,8.0,51116.0,0.0,2,8.0,60.0,2019,1024000.0,2020,5,1497,18.0,128.0,0.0,3
1.0,8.0,80000.0,1.0,3,26.0,225.0,2016,500000.0,2016,5,1498,21.14,78.0,0.0,7
3.0,2.0,40000.0,0.0,2,29.0,270.0,2017,995000.0,2017,5,1197,17.21,78.0,0.0,6
3.0,7.0,85565.0,0.0,2,8.0,59.0,2012,935000.0,2012,5,2354,11.1,128.0,0.0,11
3.0,7.0,36916.0,1.0,1,6.0,48.0,2018,834000.0,2018,5,1497,17.0,78.0,0.0,5
1.0,2.0,90000.0,1.0,1,29.0,270.0,2015,560000.0,2015,5,1498,20.14,78.0,0.0,8
3.0,2.0,112795.0,1.0,1,19.0,161.0,2012,454000.0,2012,5,1197,22.38,107.0,0.0,11
3.0,8.0,11000.0,0.0,1,20.0,171.0,2021,3690000.0,2021,5,1332,13.0,107.0,0.0,2
3.0,4.0,120000.0,1.0,2,28.0,260.0,2014,1100000.0,2014,7,1998,11.4,78.0,0.0,9
3.0,2.0,36685.0,1.0,2,8.0,58.0,2016,462000.0,2016,5,1198,19.4,101.0,0.0,7
1.0,7.0,120000.0,0.0,2,9.0,75.0,2012,900000.0,2012,7,2199,11.72,78.0,0.0,11
3.0,8.0,4000.0,0.0,1,1.0,18.0,2022,7900000.0,2022,4,1998,13.32,8.0,0.0,1
3.0,2.0,32184.000000000004,0.0,2,19.0,139.0,2019,843000.0,2019,5,1197,21.4,107.0,0.0,4
3.0,2.0,32279.0,1.0,1,19.0,140.0,2018,799000.0,2019,5,998,21.1,128.0,0.0,4
3.0,2.0,59698.00000000001,1.0,1,9.0,85.0,2015,576000.0,2015,5,1197,18.6,128.0,0.0,8
1.0,7.0,46071.0,1.0,1,25.0,212.0,2018,949000.0,2018,5,1461,20.37,52.0,0.0,5
1.0,7.0,90000.0,1.0,1,19.0,164.0,2017,795000.0,2017,5,1248,24.3,130.0,0.0,6
3.0,7.0,9554.0,1.0,1,9.0,80.0,2019,1085000.0,2019,5,998,18.27,8.0,0.0,4
3.0,7.0,13999.999999999998,0.0,1,12.0,96.0,2022,2590000.0,2022,5,1368,14.1,51.0,0.0,1
1.0,7.0,74499.0,1.0,2,25.0,213.0,2013,516000.0,2013,5,1461,20.45,12.0,0.0,10
3.0,7.0,56211.0,0.0,2,6.0,48.0,2017,777000.0,2017,5,1497,14.8,52.0,0.0,6
3.0,2.0,9001.0,1.0,1,8.0,62.0,2019,753000.0,2019,5,1199,18.2,128.0,0.0,4
1.0,7.0,65457.0,0.0,2,16.0,132.0,2017,1226000.0,2017,7,1997,16.0,77.0,0.0,6
3.0,2.0,23682.0,1.0,1,8.0,62.0,2017,725000.0,2017,5,1199,18.7,101.0,0.0,6
1.0,8.0,49999.99999999999,1.0,1,9.0,81.0,2020,1150000.0,2020,5,1582,22.0,101.0,0.0,3
1.0,2.0,134557.0,1.0,2,19.0,161.0,2015,629000.0,2015,5,1248,25.2,128.0,0.0,8
3.0,8.0,96567.0,1.0,2,19.0,162.0,2013,447000.0,2013,5,1197,22.41,8.0,0.0,10
1.0,4.0,83007.0,1.0,2,19.0,147.0,2014,786000.0,2015,7,1248,20.77,128.0,0.0,8
3.0,2.0,34000.0,1.0,1,8.0,62.0,2018,745000.0,2018,5,1199,18.7,59.0,0.0,5
3.0,2.0,81634.0,0.0,1,9.0,73.0,2014,490000.00000000006,2014,5,1197,18.9,128.0,0.0,9
3.0,8.0,57284.0,0.0,2,8.0,60.0,2017,942000.0,2017,5,1497,18.0,12.0,0.0,6
3.0,7.0,70000.0,0.0,2,6.0,48.0,2016,675000.0,2016,5,1499,15.63,107.0,0.0,7
3.0,2.0,70000.0,1.0,2,8.0,58.0,2013,330000.0,2013,5,1198,19.4,101.0,0.0,10
3.0,8.0,46429.0,0.0,2,28.0,265.0,2018,875000.0,2018,5,1496,17.8,128.0,0.0,5
3.0,2.0,17624.0,1.0,1,19.0,139.0,2017,869000.0,2018,5,1197,21.4,128.0,0.0,5
1.0,8.0,100000.0,1.0,2,29.0,272.0,2012,425000.0,2012,5,1598,20.54,8.0,0.0,11
3.0,8.0,30000.0,1.0,1,8.0,60.0,2019,1070000.0,2019,5,1497,17.4,78.0,0.0,4
3.0,7.0,49690.0,1.0,2,6.0,48.0,2018,1025000.0,2018,5,1496,15.9,8.0,0.0,5
1.0,7.0,110000.0,1.0,1,16.0,132.0,2016,1000000.0,2016,7,2179,16.0,128.0,0.0,7
3.0,8.0,49999.99999999999,1.0,1,5.0,41.0,2009,375000.0,2009,5,1368,16.0,50.0,0.0,14
3.0,7.0,55702.0,0.0,1,6.0,48.0,2018,844000.0,2018,5,1497,14.8,107.0,0.0,5
1.0,2.0,45046.0,1.0,1,9.0,86.0,2016,764000.0,2016,5,1396,21.19,12.0,0.0,7
3.0,2.0,53000.0,1.0,2,19.0,157.0,2014,420000.0,2014,5,1197,18.5,107.0,0.0,9
1.0,2.0,94695.0,1.0,1,19.0,139.0,2016,684000.0,2016,5,1248,27.39,101.0,0.0,7
3.0,2.0,22162.0,1.0,1,19.0,139.0,2019,802999.9999999999,2019,5,1197,21.4,107.0,0.0,4
3.0,2.0,70000.0,1.0,2,9.0,77.0,2010,320000.0,2010,5,1086,17.92,78.0,0.0,13
1.0,8.0,115331.0,1.0,1,8.0,60.0,2017,803999.9999999999,2018,5,1498,26.0,107.0,0.0,5
1.0,8.0,70000.0,0.0,2,20.0,180.0,2013,1400000.0,2013,5,2148,10.0,78.0,0.0,10
3.0,2.0,42233.0,1.0,2,19.0,161.0,2016,548000.0,2016,5,1197,22.38,128.0,0.0,7
3.0,2.0,20941.0,1.0,1,9.0,73.0,2019,619000.0,2019,5,1197,18.9,78.0,0.0,4
1.0,7.0,49999.99999999999,1.0,2,19.0,164.0,2018,1000000.0,2018,5,1248,24.3,101.0,0.0,5
3.0,7.0,46602.0,1.0,1,8.0,65.0,2018,865000.0,2018,5,1199,17.5,12.0,0.0,5
1.0,7.0,49999.99999999999,0.0,2,18.0,126.0,2014,1000000.0,2014,7,2696,11.18,128.0,0.0,9
1.0,2.0,104000.0,1.0,2,19.0,161.0,2014,535000.0,2014,5,1248,25.2,101.0,0.0,9
1.0,7.0,90000.0,1.0,1,6.0,48.0,2018,975000.0,2018,5,1498,23.0,12.0,0.0,5
3.0,2.0,50035.0,1.0,1,19.0,139.0,2017,699000.0,2017,5,1197,21.4,8.0,0.0,6
3.0,7.0,80000.0,1.0,1,27.0,240.0,2021,1150000.0,2021,5,1199,17.57,50.0,0.0,2
3.0,2.0,90000.0,1.0,2,9.0,85.0,2015,625000.0,2015,5,1197,18.6,59.0,0.0,8
1.0,8.0,90000.0,0.0,4,20.0,180.0,2011,1000000.0,2011,5,2143,14.21,78.0,0.0,12
1.0,8.0,120000.0,1.0,1,28.0,252.0,2011,600000.0,2011,5,1364,21.43,107.0,0.0,12
3.0,8.0,25170.0,1.0,1,19.0,162.0,2015,675000.0,2015,5,1197,22.41,8.0,0.0,8
3.0,8.0,25022.0,1.0,1,19.0,145.0,2021,893000.0,2021,5,1462,20.65,78.0,0.0,2
1.0,2.0,100000.0,1.0,2,19.0,161.0,2012,420000.0,2012,5,1248,22.9,78.0,0.0,11
3.0,8.0,26367.0,1.0,1,19.0,145.0,2020,941000.0,2020,5,1462,20.65,78.0,0.0,3
3.0,8.0,76567.0,0.0,2,9.0,71.0,2015,630000.0,2015,5,1797,14.5,107.0,0.0,8
1.0,4.0,120000.0,1.0,2,28.0,260.0,2013,1275000.0,2013,7,2494,12.99,78.0,0.0,10
3.0,2.0,36459.0,0.0,2,9.0,73.0,2015,525000.0,2015,5,1197,18.9,101.0,0.0,8
1.0,7.0,93725.0,1.0,1,19.0,160.0,2016,750000.0,2016,5,1248,23.65,52.0,0.0,7
3.0,8.0,115599.0,0.0,2,19.0,145.0,2016,632000.0,2016,5,1373,19.12,107.0,0.0,7
3.0,8.0,43469.0,1.0,1,19.0,162.0,2015,645000.0,2016,5,1197,22.41,101.0,0.0,7
3.0,8.0,70000.0,1.0,4,6.0,54.0,2005,500000.0,2005,5,1299,13.8,78.0,0.0,18
1.0,7.0,77000.0,0.0,2,1.0,23.0,2019,6795000.0,2019,5,2993,13.38,128.0,0.0,4
1.0,7.0,100000.0,1.0,1,19.0,164.0,2018,850000.0,2018,5,1248,24.3,101.0,0.0,5
3.0,8.0,72000.0,1.0,1,22.0,198.0,2008,299000.0,2008,5,1999,14.7,107.0,0.0,15
1.0,8.0,77000.0,0.0,1,11.0,94.0,2013,2095000.0,2013,5,2179,16.36,8.0,0.0,10
1.0,7.0,87101.0,0.0,1,0.0,10.0,2013,2800000.0,2013,7,2967,12.07,128.0,0.0,10
3.0,2.0,40771.0,1.0,2,29.0,270.0,2021,999000.0,2021,5,999,18.24,107.0,0.0,2
3.0,2.0,28000.0,1.0,1,8.0,62.0,2018,825000.0,2018,5,1199,18.7,107.0,0.0,5
3.0,2.0,40000.0,1.0,3,19.0,165.0,2008,250000.0,2008,5,1061,18.9,107.0,0.0,15
3.0,7.0,26000.0,0.0,1,9.0,80.0,2020,1295000.0,2020,5,998,18.15,128.0,0.0,3
3.0,2.0,76032.0,1.0,1,19.0,165.0,2012,329000.0,2012,5,998,18.9,107.0,0.0,11
3.0,8.0,113780.0,1.0,1,19.0,145.0,2018,666000.0,2018,5,1462,21.56,8.0,0.0,5
1.0,8.0,24000.0,0.0,1,0.0,1.0,2019,2290000.0,2020,5,1968,20.38,128.0,0.0,3
1.0,7.0,65812.0,1.0,2,9.0,80.0,2020,1026000.0,2020,5,1493,23.7,128.0,0.0,3
3.0,7.0,10000.0,0.0,1,26.0,222.0,2022,1700000.0,2022,5,999,17.2,101.0,0.0,1
3.0,2.0,39959.0,1.0,1,19.0,139.0,2016,681000.0,2016,5,1197,21.4,77.0,0.0,7
3.0,7.0,10000.0,0.0,1,9.0,67.0,2022,1689999.9999999998,2022,7,1999,14.2,78.0,0.0,1
3.0,2.0,65484.00000000001,1.0,3,19.0,138.0,2016,318000.0,2017,5,998,24.39,78.0,0.0,6
3.0,2.0,49174.0,1.0,1,19.0,139.0,2017,688000.0,2017,5,1197,21.4,101.0,0.0,6
3.0,7.0,20000.0,1.0,1,29.0,271.0,2022,1300000.0,2022,5,999,20.08,101.0,0.0,1
3.0,2.0,49999.99999999999,1.0,1,9.0,84.0,2009,265000.0,2009,5,1197,20.36,78.0,0.0,14
3.0,8.0,40000.0,0.0,2,19.0,162.0,2018,645000.0,2018,5,1197,22.0,78.0,0.0,5
3.0,1.0,49999.99999999999,0.0,3,1.0,14.0,2007,900000.0,2007,5,2497,10.9,78.0,0.0,16
3.0,2.0,80000.0,1.0,1,19.0,161.0,2020,620000.0,2020,5,1197,21.21,78.0,0.0,3
3.0,7.0,20000.0,1.0,1,15.0,111.0,2022,1470000.0,2022,5,1498,15.43,78.0,0.0,1
0.0,8.0,70000.0,1.0,1,9.0,66.0,2010,220000.00000000003,2010,5,1495,13.2,78.0,0.0,13
1.0,8.0,90000.0,0.0,1,0.0,3.0,2014,1475000.0,2014,5,1968,17.11,78.0,0.0,9
3.0,2.0,40000.0,1.0,1,25.0,215.0,2020,415000.00000000006,2020,5,999,21.74,8.0,0.0,3
3.0,2.0,63797.00000000001,1.0,1,8.0,62.0,2016,610000.0,2016,5,1199,18.7,12.0,0.0,7
3.0,2.0,60216.0,1.0,2,9.0,73.0,2018,560000.0,2018,5,1197,18.9,101.0,0.0,5
